# 晚晴 — 意图解析测试集
# 共 100 条中文测试语句

# ============ CREATE_TASK (30 条) ============

# 明确时间
1. "明天下午三点提醒我买菜" | CREATE_TASK | title=买菜, due_time=明天15:00, category=生活
2. "后天上午十点要去看医生" | CREATE_TASK | title=看医生, due_time=后天10:00, category=医疗
3. "今天中午12点提醒我吃药" | CREATE_TASK | title=吃药, due_time=今天12:00, category=健康
4. "今天晚上七点半提醒我散步" | CREATE_TASK | title=散步, due_time=今天19:30, category=生活
5. "明天早上八点提醒我浇花" | CREATE_TASK | title=浇花, due_time=明天08:00, category=生活

# 模糊时间
6. "今天下午提醒我去超市" | CREATE_TASK | title=去超市, due_time=今天15:00, category=生活
7. "明天上午提醒我交水电费" | CREATE_TASK | title=交水电费, due_time=明天09:00, category=生活
8. "后天提醒我取快递" | CREATE_TASK | title=取快递, due_time=后天09:00, category=生活
9. "星期五提醒我去银行" | CREATE_TASK | title=去银行, due_time=本周五09:00, category=生活
10. "下周一提醒我复查" | CREATE_TASK | title=复查, due_time=下周一09:00, category=医疗

# 相对时间
11. "半小时后提醒我喝水" | CREATE_TASK | title=喝水, due_time=+30min, category=健康
12. "两个小时后提醒我量血压" | CREATE_TASK | title=量血压, due_time=+2h, category=健康
13. "一会儿提醒我给女儿打电话" | CREATE_TASK | title=给女儿打电话, due_time=+30min, category=家庭
14. "晚一点提醒我收拾屋子" | CREATE_TASK | title=收拾屋子, due_time=+30min, category=生活

# 简略表达
15. "帮我记一下，明天要买米" | CREATE_TASK | title=买米, due_time=明天, category=生活
16. "提醒我后天去理发" | CREATE_TASK | title=理发, due_time=后天, category=生活
17. "明天要还书，帮我设个提醒" | CREATE_TASK | title=还书, due_time=明天, category=生活
18. "下午三点有个事，提醒我" | CREATE_TASK | title=有个事, due_time=今天15:00, category=其他
19. "明天下午要开会" | CREATE_TASK | title=开会, due_time=明天15:00, category=工作
20. "下周二下午两点去看牙" | CREATE_TASK | title=看牙, due_time=下周二14:00, category=医疗

# 带分类
21. "提醒我明天下午吃降压药" | CREATE_TASK | title=吃降压药, due_time=明天15:00, category=健康
22. "明天上午要去社区活动" | CREATE_TASK | title=社区活动, due_time=明天09:00, category=社交
23. "后天早上要去菜市场" | CREATE_TASK | title=去菜市场, due_time=后天09:00, category=生活
